date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
"June 30, 2020",The Law Offices of Frank R. Cruz Announces Investigation on Behalf of Verrica Pharmaceuticals Inc. Investors (VRCA),"The Law Offices of Frank R. Cruz announces an investigation on behalf of Verrica Pharmaceuticals Inc. (""Verrica"" or the ""Company"") (NASDAQ: VRCA) investors concerning the Company and its officers’ pos...",11.01,11.43,10.29,11.3,VRCA,356539,HISTORICAL_PRICES,VRCA,,1606830572000,-0.028243601059135065,-0.028243601059135065,11.3,11.01,11.43,10.29,356539,11.3,11.01,11.43,10.29,356539,"Jun 30, 20",-3.0600000000000005,-0.2175
"June 30, 2020",INVESTOR ALERT: Law Offices of Howard G. Smith Announces Investigation of Verrica Pharmaceuticals Inc. (VRCA) on Behalf of Investors,"Law Offices of Howard G. Smith announces an investigation on behalf of Verrica Pharmaceuticals Inc. (""Verrica"" or the ""Company"") (NASDAQ: VRCA) investors concerning the Company and its officers’ possi...",11.01,11.43,10.29,11.3,VRCA,356539,HISTORICAL_PRICES,VRCA,,1606830572000,-0.028243601059135065,-0.028243601059135065,11.3,11.01,11.43,10.29,356539,11.3,11.01,11.43,10.29,356539,"Jun 30, 20",-3.0600000000000005,-0.2175
"June 30, 2020",Humana to Offer LabCorp At-Home COVID-19 Test Collection and Collaborate with Walmart and Quest Diagnostics to Offer Drive-Thru Testing for Humana Members,"Leading health and well-being company Humana Inc. (NYSE: HUM) announced a pilot home-testing program today that will enable at-home COVID-19 test collection for members, making Humana the first insure...",387.75,389.3,379,381.03,HUM,909248,HISTORICAL_PRICES,HUM,,1609377542000,0.44139623062339695,0.44139623062339695,381.03,387.75,389.3,379,909248,379.8519,386.5512,388.0964,377.8282,909248,"Jun 30, 20",8.389999999999986,0.0221
"June 30, 2020",Everbridge Receives FedRAMP Authorization Renewal as Company Continues Rapid Growth in Federal Market; Helps Government Agencies Mitigate the Impacts of COVID-19,"Everbridge, Inc. (NASDAQ: EVBG), the global leader in Critical Event Management (CEM), today announced the company successfully renewed its Federal Risk and Authorization Management Program (FedRAMP)...",138.36,138.71,135.56,136.41,EVBG,575998,HISTORICAL_PRICES,EVBG,,1606830572000,0.25020330712930344,0.25020330712930344,136.41,138.36,138.71,135.56,575998,136.41,138.36,138.71,135.56,575998,"Jun 30, 20",3.170000000000016,0.0234
"June 30, 2020",Jabil Launches High-Volume Mask Production in the United States,Jabil Inc. (NYSE: JBL) today announced the launch of a substantial face mask manufacturing operation in the United States to address demand for face masks and other personal protective equipment (PPE)...,32.08,32.49,31.6,31.85,JBL,1461302,HISTORICAL_PRICES,JBL,,1613020680000,0.3575962759204401,0.3575962759204401,31.85,32.08,32.49,31.6,1461302,31.6502,31.8787,32.2862,31.4017,1461302,"Jun 30, 20",-0.19000000000000483,-0.0059
"June 30, 2020","Revance Announces Positive Results in Two Phase 2a Studies of DaxibotulinumtoxinA For Injection for the Treatment of Forehead Lines and Crow’s Feet, Respectively","Revance Therapeutics, Inc. (Nasdaq: RVNC), a biotechnology company focused on innovative aesthetic and therapeutic offerings, including its next-generation neuromodulator product, DaxibotulinumtoxinA...",24.42,26.02,24.18,25.54,RVNC,1457116,HISTORICAL_PRICES,RVNC,,1606830572000,0.6555932203389832,0.6555932203389832,25.54,24.42,26.02,24.18,1457116,25.54,24.42,26.02,24.18,1457116,"Jun 30, 20",-1.1499999999999986,-0.045
"June 30, 2020",Oncternal Therapeutics Announces Orphan Drug Designations of Cirmtuzumab ROR1 Antibody for Treatment of Mantle Cell Lymphoma and for Treatment of Chronic Lymphocytic Leukemia,"Oncternal Therapeutics, Inc. (Nasdaq: ONCT), a clinical-stage biopharmaceutical company focused on the development of novel oncology therapies, today announced that the United States Food and Drug Adm...",2.84,3.21,2.7601,3.1,ONCT,125218,HISTORICAL_PRICES,ONCT,,1606830572000,0.08812260536398467,0.08812260536398467,3.1,2.84,3.21,2.7601,125218,3.1,2.84,3.21,2.7601,125218,"Jun 30, 20",-0.14000000000000012,-0.047
"June 30, 2020",Oncternal Therapeutics Announces Increased Focus of the Cirmtuzumab ROR1 Antibody Program on Mantle Cell Lymphoma,"Oncternal Therapeutics, Inc. (Nasdaq: ONCT), a clinical-stage biopharmaceutical company focused on the development of novel oncology therapies, today announced an updated clinical strategy for its inv...",2.84,3.21,2.7601,3.1,ONCT,125218,HISTORICAL_PRICES,ONCT,,1606830572000,0.08812260536398467,0.08812260536398467,3.1,2.84,3.21,2.7601,125218,3.1,2.84,3.21,2.7601,125218,"Jun 30, 20",-0.14000000000000012,-0.047
"June 30, 2020",IVERIC bio Announces First Patient Dosed in Second Zimura® Phase 3 Clinical Trial for the Treatment of Geographic Atrophy Secondary to Age-Related Macular Degeneration,"IVERIC bio, Inc. (Nasdaq: ISEE) today announced the first patient has been dosed in GATHER2, also known as ISEE2008, the second Phase 3 clinical trial for Zimura® (avacincaptad pegol), a novel complem...",5.1,5.3717,4.75,5.34,ISEE,1543905,HISTORICAL_PRICES,ISEE,,1606830572000,0.5269461077844311,0.5269461077844311,5.34,5.1,5.3717,4.75,1543905,5.34,5.1,5.3717,4.75,1543905,"Jun 30, 20",-0.2600000000000007,-0.0485
"June 30, 2020","Nemaura Medical Reports Results and Provides Business Update for the Fiscal Year Ended March 31, 2020","Nemaura Medical Inc. (NASDAQ: NMRD) (“Nemaura”), a medical technology company commercializing sugarBEAT®, a non-invasive and flexible continuous glucose monitor (CGM), together with BEAT®diabetes, a h...",9.25,9.9799,9.03,9.03,NMRD,29770,HISTORICAL_PRICES,NMRD,,1606830572000,0.5572390572390571,0.5572390572390571,9.03,9.25,9.9799,9.03,29770,9.03,9.25,9.9799,9.03,29770,"Jun 30, 20",0.2400000000000002,0.0266
"June 29, 2020",Seattle Genetics Announces Positive Topline Results from Phase 2 Clinical Trial of Tisotumab Vedotin in Recurrent or Metastatic Cervical Cancer,"Seattle Genetics, Inc. (Nasdaq:SGEN) today announced positive topline results from the phase 2 single-arm clinical trial known as innovaTV 204 evaluating tisotumab vedotin administered every three wee...",164.37,166.58,163.23,165.78,SGEN,1010114,HISTORICAL_PRICES,SGEN,,1606830572000,0.5586004172197991,0.5586004172197991,165.78,164.37,166.58,163.23,1010114,165.78,164.37,166.58,163.23,1010114,"Jun 29, 20",-1.2199999999999989,-0.0074
"June 29, 2020",FDA Approves Merck’s KEYTRUDA® (pembrolizumab) for First-Line Treatment of Patients With Unresectable or Metastatic MSI-H or dMMR Colorectal Cancer,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, today announced that the U.S. Food and Drug Administration (FDA) has approved KEYTRUDA, Merck’s anti-PD-1 therapy, as monotherapy...",76.12,76.51,75.52,75.9,MRK,6899781,HISTORICAL_PRICES,MRK,,1615519028000,0.11580181764878343,0.11580181764878343,75.9,76.12,76.51,75.52,6899781,74.1104,74.3252,74.706,73.7394,6899781,"Jun 29, 20",0.9300000000000068,0.0124
"June 29, 2020","The Law Offices of Frank R. Cruz Announces Investigation on Behalf of Intercept Pharmaceuticals, Inc. Investors (ICPT)","The Law Offices of Frank R. Cruz announces an investigation on behalf of Intercept Pharmaceuticals, Inc. (""Intercept"" or the ""Company"") (NASDAQ: ICPT) investors concerning the Company and its officers...",46.7,50,44.5,47.25,ICPT,10289656,HISTORICAL_PRICES,ICPT,,1606830572000,-0.24689566199000154,-0.24689566199000154,47.25,46.7,50,44.5,10289656,47.25,46.7,50,44.5,10289656,"Jun 29, 20",-30.789999999999992,-0.3973
"June 29, 2020","INVESTOR ALERT: Law Offices of Howard G. Smith Announces Investigation of Intercept Pharmaceuticals, Inc. (ICPT) on Behalf of Investors","Law Offices of Howard G. Smith announces an investigation on behalf of Intercept Pharmaceuticals, Inc. (""Intercept"" or the ""Company"") (NASDAQ: ICPT) investors concerning the Company and its officers’...",46.7,50,44.5,47.25,ICPT,10289656,HISTORICAL_PRICES,ICPT,,1606830572000,-0.24689566199000154,-0.24689566199000154,47.25,46.7,50,44.5,10289656,47.25,46.7,50,44.5,10289656,"Jun 29, 20",-30.789999999999992,-0.3973
"June 29, 2020",TFF Pharmaceuticals Announces First Human Dosing With Tacrolimus Inhalation Powder and Topline Data for Voriconazole Inhalation Powder,"TFF Pharmaceuticals, Inc. (NASDAQ: TFFP), a clinical-stage biopharmaceutical company focused on developing and commercializing innovative drug products based on its patented Thin Film Freezing (TFF) t...",5.7,5.99,5.7,5.865,TFFP,90835,HISTORICAL_PRICES,TFFP,,1606830572000,0.42500000000000004,0.42500000000000004,5.865,5.7,5.99,5.7,90835,5.865,5.7,5.99,5.7,90835,"Jun 29, 20",-0.03000000000000025,-0.0052
"June 29, 2020",Genprex Added to Russell 3000® Index,"Genprex, Inc. (“Genprex” or the “Company”) (NASDAQ: GNPX), a clinical-stage gene therapy company developing potentially life-changing technologies for patients with cancer and diabetes, today announce...",3.15,3.28,3.09,3.2,GNPX,1102008,HISTORICAL_PRICES,GNPX,,1606830572000,0.12903225806451607,0.12903225806451607,3.2,3.15,3.28,3.09,1102008,3.2,3.15,3.28,3.09,1102008,"Jun 29, 20",0.020000000000000018,0.0064
"June 29, 2020",Masimo Announces Bridge™,"Masimo (NASDAQ: MASI) today announced Bridge™, an opioid withdrawal solution that uses neuromodulation to aid in the reduction of symptoms associated with opioid withdrawal. Bridge, which has been gra...",219.73,220.13,212.58,216.65,MASI,435448,HISTORICAL_PRICES,MASI,,1606830572000,0.3749452474813841,0.3749452474813841,216.65,219.73,220.13,212.58,435448,216.65,219.73,220.13,212.58,435448,"Jun 29, 20",2.2299999999999898,0.0103
"June 29, 2020",Incyte Announces Approval of Tabrecta™ (capmatinib) in Japan for the Treatment of Patients with Advanced Non-Small Cell Lung Cancer with METex14,"Incyte (Nasdaq: INCY) today announced that the Japanese Ministry of Health, Labour and Welfare (MHLW) approved Tabrecta™ (capmatinib) for MET exon 14 skipping (METex14) mutation-positive advanced and/...",102.48,103.87,100.08,101.48,INCY,1075728,HISTORICAL_PRICES,INCY,,1606830572000,0.47262537720936915,0.47262537720936915,101.48,102.48,103.87,100.08,1075728,101.48,102.48,103.87,100.08,1075728,"Jun 29, 20",1.0499999999999972,0.0104
"June 29, 2020",Orthofix Announces FDA Clearance and First Patient Implants of FIREBIRD SI Fusion System for Low Back Pain,"Orthofix Medical Inc. (NASDAQ:OFIX), a global medical device company focused on musculoskeletal healing products, announced the U.S. Food and Drug Administration (FDA) 510(k) clearance and the first p...",31.04,31.18,29.84,30.06,OFIX,113721,HISTORICAL_PRICES,OFIX,,1606830572000,0.16647876738068396,0.16647876738068396,30.06,31.04,31.18,29.84,113721,30.06,31.04,31.18,29.84,113721,"Jun 29, 20",1.1699999999999982,0.0392
"June 29, 2020",Rocket Pharmaceuticals Announces FDA Clearance of IND for RP-L401 Gene Therapy for Infantile Malignant Osteopetrosis,"Rocket Pharmaceuticals, Inc. (NASDAQ: RCKT) (“Rocket”), a clinical-stage company advancing an integrated and sustainable pipeline of genetic therapies for rare childhood disorders, today announces tha...",21.09,21.69,20.5,21.18,RCKT,954750,HISTORICAL_PRICES,RCKT,,1606830572000,0.408817635270541,0.408817635270541,21.18,21.09,21.69,20.5,954750,21.18,21.09,21.69,20.5,954750,"Jun 29, 20",-0.019999999999999574,-0.0009
"June 26, 2020","Shareholder Alert: Robbins LLP Announces Chembio Diagnostics, Inc. (CEMI) Sued for Misleading Shareholders","Shareholder rights law firm Robbins LLP announces that a purchaser of Chembio Diagnostics, Inc. (NASDAQ: CEMI) filed a class action complaint against the Company for alleged violations of the Securiti...",3.27,3.42,3.22,3.39,CEMI,4043292,HISTORICAL_PRICES,CEMI,,1606830572000,-0.3312883435582822,-0.3312883435582822,3.39,3.27,3.42,3.22,4043292,3.39,3.27,3.42,3.22,4043292,"Jun 26, 20",-0.18999999999999995,-0.0549
"June 26, 2020","Phunware Announces Joint Venture with AnyPlace MD to Provide an End-to-End, Tech-Enabled Solution to COVID-19","Phunware, Inc. (NASDAQ: PHUN) (the “Company”), a fully-integrated enterprise cloud platform for mobile that provides products, solutions, data and services for brands worldwide, announced today a join...",1.34,1.39,1.26,1.38,PHUN,8289674,HISTORICAL_PRICES,PHUN,,1606830572000,0.8873239436619721,0.8873239436619721,1.38,1.34,1.39,1.26,8289674,1.38,1.34,1.39,1.26,8289674,"Jun 26, 20",0.1100000000000001,0.0894
"June 26, 2020",Nemaura Medical Interview to Air on Bloomberg International on the RedChip Money Report,"Nemaura Medical, Inc. (NASDAQ: NMRD) (“Nemaura” or the “Company”), a medical technology company focused on developing micro-systems-based wearable diagnostic devices and currently commercializing suga...",9.6,10.64,9.49,10.6,NMRD,858112,HISTORICAL_PRICES,NMRD,,1606830572000,0.616161616161616,0.616161616161616,10.6,9.6,10.64,9.49,858112,10.6,9.6,10.64,9.49,858112,"Jun 26, 20",-1,-0.0943
"June 26, 2020",Applied DNA Sciences Set to Join Russell Microcap Index,"Applied DNA Sciences Inc. (NASDAQ: APDN) (“Applied DNA” or the “Company”) a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing that enables in vitro diagnostics, pre-clinical nucleic ac...",9.09,9.4,8.3,9.4,APDN,1047092,HISTORICAL_PRICES,APDN,,1606830572000,1.227941176470588,1.227941176470588,9.4,9.09,9.4,8.3,1047092,9.4,9.09,9.4,8.3,1047092,"Jun 26, 20",-0.1899999999999995,-0.0205
"June 25, 2020",Masimo Announces FDA Clearance of Centroid™,"Masimo (NASDAQ: MASI) announced today that Centroid™, a wearable, wireless patient orientation, activity, and respiration rate sensor, has received FDA clearance. Centroid helps clinicians monitor pat...",220.55,222.44,216.98,222.44,MASI,478853,HISTORICAL_PRICES,MASI,,1606830572000,0.3800763406545273,0.3800763406545273,222.44,220.55,222.44,216.98,478853,222.44,220.55,222.44,216.98,478853,"Jun 25, 20",-1.5199999999999818,-0.0068
"June 25, 2020","Glancy Prongay & Murray LLP, a Leading Securities Fraud Law Firm, Continues Investigation of ECMOHO Limited Investors (MOHO) on Behalf of Investors","Glancy Prongay & Murray LLP (“GPM”), a leading national shareholder rights law firm, continues its investigation on behalf of ECMOHO Limited (""ECMOHO"" or the ""Company"") (NASDAQ: MOHO) investors co...",2.88,2.9,2.74,2.85,MOHO,236921,HISTORICAL_PRICES,MOHO,,1606830572000,-0.6611764705882353,-0.6611764705882353,2.85,2.88,2.9,2.74,236921,2.85,2.88,2.9,2.74,236921,"Jun 25, 20",0.009999999999999787,0.0035
"June 25, 2020",Genprex Receives USAN Approval of Non-Proprietary Name for Lead Drug Candidate,"Genprex, Inc. (“Genprex” or the “Company”) (Nasdaq: GNPX), a clinical-stage gene therapy company developing potentially life-changing technologies for patients with cancer and diabetes, today announce...",3.48,3.8,3.33,3.7,GNPX,3266278,HISTORICAL_PRICES,GNPX,,1606830572000,0.24731182795698922,0.24731182795698922,3.7,3.48,3.8,3.33,3266278,3.7,3.48,3.8,3.33,3266278,"Jun 25, 20",-0.16000000000000014,-0.044
"June 25, 2020",Moderna and Catalent Announce Collaboration for Fill-Finish Manufacturing of Moderna’s COVID-19 Vaccine Candidate,"Moderna, Inc. (Nasdaq: MRNA), a clinical stage biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, and...",62,67,58.51,67,MRNA,26905664,HISTORICAL_PRICES,MRNA,,1606830572000,1.2852930335422044,1.2852930335422044,67,62,67,58.51,26905664,67,62,67,58.51,26905664,"Jun 25, 20",-2.8400000000000034,-0.0438
"June 25, 2020",Moderna and Catalent Announce Collaboration for Fill-Finish Manufacturing of Moderna’s COVID-19 Vaccine Candidate,"Moderna, Inc. (Nasdaq: MRNA), a clinical stage biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, and...",62,67,58.51,67,MRNA,26905664,HISTORICAL_PRICES,MRNA,,1606830572000,1.2852930335422044,1.2852930335422044,67,62,67,58.51,26905664,67,62,67,58.51,26905664,"Jun 25, 20",-2.8400000000000034,-0.0438
"June 24, 2020",FDA Approves Merck’s KEYTRUDA® (pembrolizumab) for the Treatment of Patients with Recurrent or Metastatic Cutaneous Squamous Cell Carcinoma (cSCC) that is Not Curable by Surgery or Radiation,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, announced today that the U.S. Food and Drug Administration (FDA) has approved KEYTRUDA, Merck’s anti-PD-1 therapy, as monotherapy...",75.87,76.89,75.45,76.73,MRK,7714623,HISTORICAL_PRICES,MRK,,1615519117000,0.112137203166227,0.112137203166227,76.73,75.87,76.89,75.45,7714623,74.9208,74.0811,75.0771,73.671,7714623,"Jun 24, 20",-1.25,-0.0162
"June 24, 2020",SINTX Technologies Announces Publication of Study to Reduce the Spread and Transfer of Coronavirus,"SINTX Technologies, Inc. (NASDAQ: SINT) (“SINTX” or the “Company”), an original equipment manufacturer (OEM) ceramics company focused on silicon nitride and its applications, today announced positive...",2.1,2.57,1.53,1.6,SINT,134763899,HISTORICAL_PRICES,SINT,,1606830572000,5.461538461538462,5.461538461538462,1.6,2.1,2.57,1.53,134763899,1.6,2.1,2.57,1.53,134763899,"Jun 24, 20",0.6800000000000002,0.4789
"June 24, 2020",Alexion Announces Phase 3 Study of Weekly Subcutaneous ULTOMIRIS® (ravulizumab-cwvz) Met Primary Endpoint,"Alexion Pharmaceuticals, Inc. (NASDAQ:ALXN) today announced topline results from a Phase 3 study of weekly self-administered subcutaneous (SC) ULTOMIRIS® (ravulizumab-cwvz) in adults with paroxysmal n...",111.95,115.75,111.36,113.96,ALXN,2096673,HISTORICAL_PRICES,ALXN,,1606830572000,0.3253225997395526,0.3253225997395526,113.96,111.95,115.75,111.36,2096673,113.96,111.95,115.75,111.36,2096673,"Jun 24, 20",-3.539999999999992,-0.0307
"June 24, 2020",UCI Health Deploys Everbridge’s Industry-Leading Mobile Wayfinding Solution to Improve Patient Experience and Safety Amid COVID-19 Precautions,"Everbridge, Inc. (NASDAQ: EVBG), the global leader in Critical Event Management (CEM), today announced that UCI Health in Orange County, California integrated the Everbridge MediNav™ solution with its...",134.33,142.83,132.23,140.31,EVBG,787412,HISTORICAL_PRICES,EVBG,,1606830572000,0.2137887413029729,0.2137887413029729,140.31,134.33,142.83,132.23,787412,140.31,134.33,142.83,132.23,787412,"Jun 24, 20",-6.1699999999999875,-0.0439
"June 24, 2020",Genprex CEO to Interview Live on “The Big Biz Show”,"Genprex, Inc. (“Genprex” or the “Company”) (Nasdaq: GNPX), a clinical-stage gene therapy company developing potentially life-changing technologies for patients with cancer and diabetes, today announce...",3.64,3.75,3.1258,3.19,GNPX,5493741,HISTORICAL_PRICES,GNPX,,1606830572000,0.30465949820788535,0.30465949820788535,3.19,3.64,3.75,3.1258,5493741,3.19,3.64,3.75,3.1258,5493741,"Jun 24, 20",0.54,0.1742
