date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
16-Nov-20,Bristol Myers Squibb Provides Regulatory Update on Lisocabtagene Maraleucel (liso-cel),Bristol Myers Squibb (NYSE: BMY) today announced that the U.S. Food and Drug Administration (FDA) has informed the company that its review of the Biologics License Application (BLA) for lisocabtagene...,64.5,64.93,63.845,64.12,BMY,7199552,HISTORICAL_PRICES,BMY,,1.60946E+12,0.107296137,0.107296137,64.12,64.5,64.93,63.845,7199552,63.6126,63.9896,64.4162,63.3398,7199552,16-Nov-20,0.88,0.0138
16-Nov-20,Ra Medical Systems Announces 1-for-25 Reverse Stock Split,"Ra Medical Systems, Inc. (NYSE: RMED) announced today that its Board of Directors has approved a 1-for-25 reverse stock split of the Company’s common stock, which will be effective at 5:00 p.m. Easter...",5.2175,5.465,5.01,5.225,RMED,176637.28,HISTORICAL_PRICES,RMED,,1.60683E+12,-0.107356715,-0.107356715,0.209,0.2087,0.2186,0.2004,4415932,5.225,5.2175,5.465,5.01,176637.28,16-Nov-20,-0.2625,-0.0479
16-Nov-20,"NNOX Final Deadline: Bronstein, Gewirtz & Grossman, LLC Reminds Nano-X Imaging Ltd. Shareholders of Class Action and Lead Plaintiff Deadline: November 16, 2020","Bronstein, Gewirtz & Grossman, LLC notifies investors that a class action lawsuit has been filed against Nano-X Imaging Ltd. (""Nano-X"" or ""the Company"") (NASDAQ: NNOX) and certain of its officers,...",38.43,39.1,36.39,36.5,NNOX,810131,HISTORICAL_PRICES,NNOX,,1.60683E+12,0.413387275,0.413387275,36.5,38.43,39.1,36.39,810131,36.5,38.43,39.1,36.39,810131,16-Nov-20,2.36,0.0654
16-Nov-20,"DEADLINE TODAY: The Schall Law Firm Announces It Is Investigating Claims Against Nano-X Imaging Ltd. and Encourages Investors with Losses of $100,000 to Contact the Firm","The Schall Law Firm, a national shareholder rights litigation firm, announces that it is investigating claims on behalf of investors of Nano-X Imaging Ltd. (“Nano-X” or “the Company”) (NASDAQ: NNOX) f...",38.43,39.1,36.39,36.5,NNOX,810131,HISTORICAL_PRICES,NNOX,,1.60683E+12,0.413387275,0.413387275,36.5,38.43,39.1,36.39,810131,36.5,38.43,39.1,36.39,810131,16-Nov-20,2.36,0.0654
16-Nov-20,Frequency Therapeutics Provides Business Updates and Reports Third Quarter 2020 Financial Results,"Frequency Therapeutics, Inc. (Nasdaq: FREQ), a clinical-stage biotechnology company focused on harnessing the body’s innate biology to repair or reverse damage caused by a broad range of degenerative...",23.45,25.5,22.82,25.23,FREQ,242216,HISTORICAL_PRICES,FREQ,,1.60683E+12,0.095794393,0.095794393,25.23,23.45,25.5,22.82,242216,25.23,23.45,25.5,22.82,242216,16-Nov-20,-1.6,-0.0639
16-Nov-20,Dicerna Announces FDA Acceptance of Lilly’s Investigational New Drug (IND) Application for First GalXC™ RNAi Candidate Under Companies’ Global Research Collaboration and Licensing Agreement,"Dicerna Pharmaceuticals, Inc. (Nasdaq: DRNA), (the “Company” or “Dicerna”), a leading developer of investigational ribonucleic acid interference (“RNAi”) therapeutics, today announced U.S. Food and Dr...",22.6,23.17,21.92,22.75,DRNA,519714,HISTORICAL_PRICES,DRNA,,1.60683E+12,0.235647895,0.235647895,22.75,22.6,23.17,21.92,519714,22.75,22.6,23.17,21.92,519714,16-Nov-20,-0.28,-0.0122
16-Nov-20,Kala Pharmaceuticals Provides Update on Launch Plans for EYSUVISTM for the Treatment of Dry Eye Disease,"Kala Pharmaceuticals, Inc., (NASDAQ:KALA), a biopharmaceutical company focused on the discovery, development and commercialization of innovative therapies for diseases of the eye, today provided an up...",7.42,7.71,7.26,7.62,KALA,1278785,HISTORICAL_PRICES,KALA,,1.60683E+12,-0.014608234,-0.014608234,7.62,7.42,7.71,7.26,1278785,7.62,7.42,7.71,7.26,1278785,16-Nov-20,0,0
16-Nov-20,Legend Biotech Reports Third Quarter 2020 Financial Results,"Legend Biotech Corporation (NASDAQ: LEGN) (“Legend Biotech” or the “Company”), a global clinical-stage biopharmaceutical company engaged in the discovery and development of novel cell therapies for on...",27.62,28,27.04,27.13,LEGN,135096,HISTORICAL_PRICES,LEGN,,1.60683E+12,-0.045281714,-0.045281714,27.13,27.62,28,27.04,135096,27.13,27.62,28,27.04,135096,16-Nov-20,0.12,0.0044
16-Nov-20,Moderna’s COVID-19 Vaccine Candidate Meets its Primary Efficacy Endpoint in the First Interim Analysis of the Phase 3 COVE Study,"Moderna, Inc. (Nasdaq: MRNA), a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, today announced tha...",97.95,103.2,93.3,100.31,MRNA,70853055,HISTORICAL_PRICES,MRNA,,1.60683E+12,0.502992174,0.502992174,100.31,97.95,103.2,93.3,70853055,100.31,97.95,103.2,93.3,70853055,16-Nov-20,8.56,0.0958
16-Nov-20,Moderna Announces Longer Shelf Life for its COVID-19 Vaccine Candidate at Refrigerated Temperatures,"Moderna, Inc. (Nasdaq: MRNA), a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, today announced new...",97.95,103.2,93.3,100.31,MRNA,70853055,HISTORICAL_PRICES,MRNA,,1.60683E+12,0.502992174,0.502992174,100.31,97.95,103.2,93.3,70853055,100.31,97.95,103.2,93.3,70853055,16-Nov-20,8.56,0.0958
13-Nov-20,Agilent Receives Expanded FDA Approval for PD-L1 IHC 22C3 pharmDx in Triple-Negative Breast Cancer,Agilent Technologies Inc. (NYSE: A) today announced it has received FDA approval for the use of PD-L1 IHC 22C3 pharmDx as an aid in identifying patients with triple-negative breast cancer (TNBC) for t...,110.17,111.54,109.78,110.46,A,1356781,HISTORICAL_PRICES,A,,1.60979E+12,0.143554079,0.143554079,110.46,110.17,111.54,109.78,1356781,110.2791,109.9896,111.3574,109.6003,1356781,13-Nov-20,0.73,0.0067
13-Nov-20,FDA Approves Merck’s KEYTRUDA® (pembrolizumab) in Combination With Chemotherapy for Patients With Locally Recurrent Unresectable or Metastatic Triple‑Negative Breast Cancer Whose Tumors Express PD-L1 (CPS ≥10),"Merck (NYSE: MRK), known as MSD outside the United States and Canada, today announced that the U.S. Food and Drug Administration (FDA) has approved KEYTRUDA, Merck’s anti-PD-1 therapy, in combination...",81.09,81.85,79.72,80.24,MRK,7343207,HISTORICAL_PRICES,MRK,,1.61552E+12,-0.024774504,-0.024774504,80.24,81.09,81.85,79.72,7343207,78.9179,79.7539,80.5014,78.4065,7343207,13-Nov-20,1.23,0.0154
13-Nov-20,"SHAREHOLDER ACTION ALERT: The Schall Law Firm Announces the Filing of a Class Action Lawsuit Against Biogen Inc. and Encourages Investors with Losses in Excess of $100,000 to Contact the Firm","The Schall Law Firm, a national shareholder rights litigation firm, announces the filing of a class action lawsuit against Biogen Inc. (“Biogen” or “the Company”) (NASDAQ: BIIB) for violations of §§10...",248.59,249.13,241.89,243.65,BIIB,1697750,HISTORICAL_PRICES,BIIB,,1.60683E+12,-0.079432677,-0.079432677,243.65,248.59,249.13,241.89,1697750,243.65,248.59,249.13,241.89,1697750,13-Nov-20,7.04,0.0291
13-Nov-20,Acceleron Presents Preliminary Interim Data from the SPECTRA Phase 2 Trial of Sotatercept in Pulmonary Arterial Hypertension (PAH) at the 2020 American Heart Association Scientific Sessions,"Acceleron Pharma Inc. (Nasdaq: XLRN), a leading biopharmaceutical company in the discovery, development, and commercialization of TGF-beta superfamily therapeutics to treat serious and rare diseases,...",114.03,119.67,113.88,118.34,XLRN,260307,HISTORICAL_PRICES,XLRN,,1.60683E+12,0.085689803,0.085689803,118.34,114.03,119.67,113.88,260307,118.34,114.03,119.67,113.88,260307,13-Nov-20,-4.33,-0.0366
13-Nov-20,"Acceleron Presents New Data from the PULSAR Phase 2 Trial, Preclinical Research on Sotatercept in Pulmonary Arterial Hypertension (PAH) at the 2020 American Heart Association (AHA) Scientific Sessions","Acceleron Pharma Inc. (Nasdaq: XLRN), a leading biopharmaceutical company in the discovery, development, and commercialization of TGF-beta superfamily therapeutics to treat serious and rare diseases,...",114.03,119.67,113.88,118.34,XLRN,260307,HISTORICAL_PRICES,XLRN,,1.60683E+12,0.085689803,0.085689803,118.34,114.03,119.67,113.88,260307,118.34,114.03,119.67,113.88,260307,13-Nov-20,-4.33,-0.0366
13-Nov-20,"Alnylam Reports Positive Interim Results from Ongoing Phase 1 Study of ALN-AGT, an Investigational RNAi Therapeutic for the Treatment of Hypertension","Alnylam Pharmaceuticals, Inc. (Nasdaq: ALNY), the leading RNAi therapeutics company, announced today positive interim data from the ongoing Phase 1 study of ALN-AGT, a subcutaneous investigational RNA...",135.51,136.67,132.6201,133.35,ALNY,725862,HISTORICAL_PRICES,ALNY,,1.60683E+12,0.016274186,0.016274186,133.35,135.51,136.67,132.6201,725862,133.35,135.51,136.67,132.6201,725862,13-Nov-20,3.07,0.0232
13-Nov-20,"SINTX Technologies and Iwatani Group Announce Agreement to Develop Antipathogenic Surfaces to Help Prevent Spread of the Common Flu, COVID-19, and Other Viral Diseases","SINTX Technologies, Inc. (NASDAQ: SINT) (“SINTX” or the “Company”) (www.sintx.com), an original equipment manufacturer (OEM) of silicon nitride ceramic for medical and non-medical applications, and Iw...",1.76,1.78,1.66,1.72,SINT,1279563,HISTORICAL_PRICES,SINT,,1.60683E+12,-0.027624309,-0.027624309,1.72,1.76,1.78,1.66,1279563,1.72,1.76,1.78,1.66,1279563,13-Nov-20,0.08,0.0476
13-Nov-20,Lantheus Holdings Announces FDA Clearance for AI-Enabled Automated Bone Scan Index (aBSI) in Prostate Cancer on GE Healthcare’s Xeleris Platform,"Lantheus Holdings, Inc. (the “Company”) (NASDAQ: LNTH), the parent company of Lantheus Medical Imaging, Inc., Progenics Pharmaceuticals, Inc., and EXINI Diagnostics AB, and a global leader in the deve...",12.16,12.3499,11.6,11.9,LNTH,723025,HISTORICAL_PRICES,LNTH,,1.60683E+12,0.010806318,0.010806318,11.9,12.16,12.3499,11.6,723025,11.9,12.16,12.3499,11.6,723025,13-Nov-20,0.63,0.0546
13-Nov-20,"New Data Build on Growing Evidence Supporting TEPEZZA® (teprotumumab-trbw) Efficacy in Thyroid Eye Disease (TED), Including in Patients With Less Severe Disease and Longer Disease Duration","Horizon Therapeutics plc (Nasdaq: HZNP) today announced new TEPEZZA® (teprotumumab-trbw) data presented at the American Academy of Ophthalmology Annual Meeting (AAO 2020 Virtual), including findings s...",72.35,75.22,72.18,74.11,HZNP,1406830,HISTORICAL_PRICES,HZNP,,1.60683E+12,-0.039559273,-0.039559273,74.11,72.35,75.22,72.18,1406830,74.11,72.35,75.22,72.18,1406830,13-Nov-20,-1.27,-0.0173
13-Nov-20,Mirum Pharmaceuticals Presents New Data From Its Maralixibat and Volixibat Clinical Studies at AASLD Annual Meeting,"Mirum Pharmaceuticals, Inc. (Nasdaq: MIRM), a biopharmaceutical company focused on the development and commercialization of novel therapies for debilitating liver diseases, today announced new analyse...",19.19,20.34,18.72,19.7,MIRM,120665,HISTORICAL_PRICES,MIRM,,1.60683E+12,0.012664908,0.012664908,19.7,19.19,20.34,18.72,120665,19.7,19.19,20.34,18.72,120665,13-Nov-20,1.09,0.0602
13-Nov-20,Axcella Presents Data for AXA1125 at The Liver Meeting® 2020,"Axcella (Nasdaq: AXLA), a clinical-stage biotechnology company pioneering a new approach to treat complex diseases and improve health using endogenous metabolic modulator (EMM) compositions, today sha...",5.29,5.43,5.19,5.27,AXLA,112020,HISTORICAL_PRICES,AXLA,,1.60683E+12,0.283980583,0.283980583,5.27,5.29,5.43,5.19,112020,5.27,5.29,5.43,5.19,112020,13-Nov-20,0.14,0.0272
13-Nov-20,Swissmedic Begins Rolling Review of Moderna’s mRNA Vaccine Against COVID-19 (mRNA-1273),"Moderna, Inc., (Nasdaq: MRNA) a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, today announced tha...",89.39,90.53,85.22,86.62,MRNA,14176721,HISTORICAL_PRICES,MRNA,,1.60683E+12,0.371643394,0.371643394,86.62,89.39,90.53,85.22,14176721,86.62,89.39,90.53,85.22,14176721,13-Nov-20,1.58,0.018
13-Nov-20,Rocket Pharmaceuticals Receives Funding from the California Institute for Regenerative Medicine for Phase 1 Clinical Trial of RP-L401 for Infantile Malignant Osteopetrosis,"Rocket Pharmaceuticals, Inc. (NASDAQ: RCKT) (“Rocket”), a clinical-stage company advancing an integrated and sustainable pipeline of genetic therapies for rare childhood disorders, today announces tha...",31.97,32.6,31.08,31.13,RCKT,369656,HISTORICAL_PRICES,RCKT,,1.60683E+12,0.396679773,0.396679773,31.13,31.97,32.6,31.08,369656,31.13,31.97,32.6,31.08,369656,13-Nov-20,1.02,0.033
13-Nov-20,TherapeuticsMD Announces Participation in the Stifel 2020 Virtual Healthcare Conference,"TherapeuticsMD, Inc. (NASDAQ: TXMD), an innovative women’s healthcare company, today announced that the company will participate in the Stifel 2020 Virtual Healthcare Conference. Details for the prese...",1.23,1.3,1.22,1.29,TXMD,4221908,HISTORICAL_PRICES,TXMD,,1.60683E+12,-0.061068702,-0.061068702,1.29,1.23,1.3,1.22,4221908,1.29,1.23,1.3,1.22,4221908,13-Nov-20,-0.03,-0.0238
13-Nov-20,Aerie Pharmaceuticals Receives Positive CHMP Opinion for Roclanda® in the European Union,"Aerie Pharmaceuticals, Inc. (NASDAQ: AERI), an ophthalmic pharmaceutical company focused on the discovery, development and commercialization of first-in-class therapies for the treatment of patients w...",12.98,13.32,12.83,13,AERI,431405,HISTORICAL_PRICES,AERI,,1.60683E+12,0.115120275,0.115120275,13,12.98,13.32,12.83,431405,13,12.98,13.32,12.83,431405,13-Nov-20,-0.02,-0.0015
13-Nov-20,Ra Medical Systems to Participate in A.G.P.’s Virtual Healthcare Symposium,"Ra Medical Systems, Inc. (NYSE: RMED) , a medical device company focusing on commercializing excimer laser systems to treat vascular and dermatological diseases, announces that management will partici...",5.48,5.9775,4.75,5.125,RMED,212972.12,HISTORICAL_PRICES,RMED,,1.60683E+12,-0.062446536,-0.062446536,0.205,0.2192,0.2391,0.19,5324303,5.125,5.48,5.9775,4.75,212972.12,13-Nov-20,0.55,0.1116
13-Nov-20,ADC Therapeutics veröffentlicht Finanzergebnisse für das dritte Quartal 2020 und präsentiert aktuelle Highlights seiner Geschäftsentwicklung,"ADC Therapeutics SA (NYSE: ADCT), ein im Bereich der späten klinischen Forschung tätiges Biotechnologieunternehmen mit Spezialisierung auf Onkologie und Pionier bei der Entwicklung und Vermarktung von...",33.7,34.74,33.4115,34.37,ADCT,106965,HISTORICAL_PRICES,ADCT,,1.60683E+12,0.005970149,0.005970149,34.37,33.7,34.74,33.4115,106965,34.37,33.7,34.74,33.4115,106965,13-Nov-20,-0.26,-0.0077
12-Nov-20,ADC Therapeutics publie ses résultats financiers pour le troisième trimestre 2020 et les faits marquants de son actualité,"ADC Therapeutics SA (NYSE: ADCT), une société biotechnologique spécialisée en oncologie au stade clinique avancé, à l’avant-garde du développement et de la mise sur le marché de conjugués anticorps-mé...",33.96,35.08,33.2,34.67,ADCT,151936,HISTORICAL_PRICES,ADCT,,1.60683E+12,0.013731343,0.013731343,34.67,33.96,35.08,33.2,151936,34.67,33.96,35.08,33.2,151936,12-Nov-20,-0.71,-0.0205
12-Nov-20,Urovant Sciences Enters Into Definitive Agreement for Sumitovant Biopharma to Acquire All Outstanding Shares,Urovant Sciences (Nasdaq: UROV) announced today that it has entered into a definitive agreement in which Sumitovant Biopharma will acquire Urovant Sciences for $16.25 per share or approximately $584 m...,8.28,8.3399,7.89,7.97,UROV,573219,HISTORICAL_PRICES,UROV,,1.60683E+12,-0.114438503,-0.114438503,7.97,8.28,8.3399,7.89,573219,7.97,8.28,8.3399,7.89,573219,12-Nov-20,0.37,0.0468
12-Nov-20,FSD Pharma Announces Third Quarter 2020 Financial Results and Provides Corporate Update,"FSD Pharma Inc. (Nasdaq: HUGE) (CSE: HUGE) (“FSD Pharma” or the “Company”) today announced its financial results for the third quarter ending September 30, 2020 and provided a corporate update. The fi...",1.39,1.4299,1.34,1.42,HUGE,413453,HISTORICAL_PRICES,HUGE,,1.60988E+12,-0.472485769,-0.472485769,1.42,1.39,1.4299,1.34,413453,1.42,1.39,1.4299,1.34,413453,12-Nov-20,-0.04,-0.028
12-Nov-20,PhaseBio Reports Recent Business Highlights and Third-Quarter 2020 Financial Results,"PhaseBio Pharmaceuticals, Inc. (Nasdaq: PHAS), a clinical-stage biopharmaceutical company focused on the development and commercialization of novel therapies for cardiovascular and cardiopulmonary dis...",3.67,3.71,3.53,3.6,PHAS,137435,HISTORICAL_PRICES,PHAS,,1.60683E+12,0.15408805,0.15408805,3.6,3.67,3.71,3.53,137435,3.6,3.67,3.71,3.53,137435,12-Nov-20,0.09,0.0251
12-Nov-20,Taysha Gene Therapies Reports Third Quarter 2020 Financial Results and Provides Business Update,"Taysha Gene Therapies, Inc. (Nasdaq: TSHA), a patient-centric gene therapy company focused on developing and commercializing AAV-based gene therapies for the treatment of monogenic diseases of the cen...",20.1,20.63,19.53,19.96,TSHA,38786,HISTORICAL_PRICES,TSHA,,1.60683E+12,-0.164588529,-0.164588529,19.96,20.1,20.63,19.53,38786,19.96,20.1,20.63,19.53,38786,12-Nov-20,0.14,0.007
12-Nov-20,Ra Medical Systems Reports 2020 Third Quarter Financial Results,"Ra Medical Systems, Inc. (NYSE: RMED), a medical device company focusing on commercializing excimer laser systems to treat vascular and dermatological diseases, reports financial results for the three...",4.93,5.275,4.8225,5.0025,RMED,55290,HISTORICAL_PRICES,RMED,,1.60683E+12,-0.156544055,-0.156544055,0.2001,0.1972,0.211,0.1929,1382250,5.0025,4.93,5.275,4.8225,55290,12-Nov-20,-0.235,-0.0455
12-Nov-20,Lyra Therapeutics to Participate in Fireside Chat at the Jefferies Virtual London Healthcare Conference,"Lyra Therapeutics, Inc. (Nasdaq: LYRA), a clinical-stage therapeutics company focused on the development and commercialization of novel integrated drug and delivery solutions for the localized treatme...",10.85,11,10.81,10.9,LYRA,37556,HISTORICAL_PRICES,LYRA,,1.60683E+12,-0.052401747,-0.052401747,10.9,10.85,11,10.81,37556,10.9,10.85,11,10.81,37556,12-Nov-20,-0.03,-0.0028
12-Nov-20,Aptinyx Reports Third Quarter 2020 Financial Results and Recent Highlights,"Aptinyx Inc. (Nasdaq: APTX), a clinical-stage biopharmaceutical company developing transformative therapies for the treatment of brain and nervous system disorders, today reported financial results fo...",3.25,3.31,3.16,3.19,APTX,595450,HISTORICAL_PRICES,APTX,,1.60683E+12,0.045016077,0.045016077,3.19,3.25,3.31,3.16,595450,3.19,3.25,3.31,3.16,595450,12-Nov-20,0.08,0.0252
12-Nov-20,Astrotech Reports First Quarter of Fiscal Year 2021 Financial Results,"Astrotech Corporation (NASDAQ: ASTC) reported its financial results for the first quarter of fiscal year 2021, which ended September 30, 2020. In October, we completed two strategic capital raises for...",1.68,1.72,1.65,1.69,ASTC,486538,HISTORICAL_PRICES,ASTC,,1.60683E+12,0.112582781,0.112582781,1.69,1.68,1.72,1.65,486538,1.69,1.68,1.72,1.65,486538,12-Nov-20,0,0
